gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
2,56,2,5,66,1,4,2,5,1,2,2
1,17,1,2,66,77,88,8,5,1,4,5
2,78,3,2,66,1,2,2,5,2,4,6
2,47,4,3,66,1,2,2,7,2,3,5
2,22,2,4,66,6,88,3,88,1,4,7
2,46,4,2,1,1,6,2,6,3,5,0
2,62,4,3,66,1,6,2,5,2,3,6
2,25,4,3,66,1,2,2,5,2,4,5
2,58,3,3,66,1,5,2,6,2,4,6
2,62,4,3,66,4,3,2,2,2,3,8
2,52,3,4,1,1,6,2,3,1,4,10
1,33,4,3,66,1,88,1,4,1,5,6
2,37,3,2,66,1,77,2,88,2,3,4
1,25,3,3,66,1,77,1,0,2,4,5
1,54,4,3,66,1,3,2,4,2,3,7
1,55,5,7,66,1,77,1,5,1,4,6
2,22,1,5,2,6,2,2,1,1,5,10
2,36,1,3,66,1,6,2,4,2,4,2
2,37,1,4,66,1,7,2,0,1,4,7
2,66,4,3,66,1,88,2,7,1,4,88
1,64,4,3,66,4,5,2,5,1,4,7
1,53,4,3,66,1,5,1,5,2,3,5
2,35,3,3,66,1,88,1,4,2,3,8
2,37,3,3,66,1,88,1,4,1,4,6
1,38,1,3,66,1,77,2,77,2,3,6
2,44,3,3,66,1,7,2,88,2,4,7
1,49,4,3,66,1,77,1,5,2,4,10
1,72,3,3,66,4,77,2,6,2,4,4
1,44,1,3,66,1,8,2,4,1,4,0
1,75,3,3,66,4,2,2,8,2,3,2
2,70,4,3,66,4,6,1,4,2,4,7
1,37,4,6,1,1,6,1,4,1,4,8
2,27,2,5,66,1,5,2,6,1,4,9
2,22,3,2,66,1,1,2,8,4,66,66
2,29,1,3,66,5,3,3,6,1,4,3
2,56,3,3,8,2,3,2,77,1,4,8
2,25,3,3,66,1,88,1,3,2,3,8
1,43,4,3,66,1,3,2,5,1,4,6
2,34,4,7,1,1,6,2,0,2,3,7
2,33,5,5,66,1,77,1,5,2,3,88
1,30,5,3,66,1,6,2,7,2,4,1
2,63,3,4,66,4,7,2,5,1,4,7
1,21,1,3,66,1,88,3,3,2,4,6
2,20,4,3,66,1,5,3,9,2,4,7
1,58,1,3,66,1,6,2,8,2,5,6
1,46,3,7,66,2,7,1,6,2,3,9
1,26,4,3,66,1,2,1,2,1,4,9
2,42,3,2,66,77,77,4,77,1,4,7
2,72,1,3,66,4,3,2,5,2,3,6
1,37,4,4,66,1,77,1,5,1,4,10
2,52,4,3,66,1,3,2,5,1,4,7
1,83,4,3,66,4,6,1,5,1,4,7
2,30,4,6,66,1,5,1,3,3,4,7
2,55,4,4,1,5,2,2,5,2,4,7
2,65,4,5,66,4,8,1,3,1,4,9
2,61,4,3,66,4,3,1,6,1,4,6
2,47,4,2,66,8,77,1,77,1,3,0
2,54,4,7,66,1,8,1,6,2,4,10
1,24,3,3,66,1,88,2,1,1,4,6
1,23,1,4,66,1,3,1,3,2,4,8
2,41,2,5,66,5,1,3,3,1,1,8
2,58,1,3,66,1,6,2,8,2,4,7
2,59,2,3,66,4,77,2,10,1,4,8
1,62,1,1,66,4,1,2,77,1,3,0
2,74,4,3,66,1,5,1,3,2,3,7
1,50,1,7,66,1,9,2,6,8,3,1
1,69,4,3,66,4,2,3,5,1,4,6
1,63,3,3,66,4,8,2,7,2,2,6
2,49,3,6,66,1,77,3,0,8,2,1
2,56,3,2,66,4,88,2,5,1,4,6
2,27,3,3,66,1,9,1,3,1,3,10
2,43,1,6,66,1,77,2,6,1,4,9
1,60,4,3,66,4,2,2,8,1,4,10
1,61,4,4,66,1,9,1,77,2,3,3
2,28,3,5,66,1,7,2,5,1,4,10
1,52,4,4,66,1,77,2,5,1,4,5
2,65,4,3,66,1,7,2,4,1,4,0
2,60,1,5,6,4,4,2,4,2,5,5
1,72,1,3,66,4,3,2,5,2,4,5
1,29,4,7,66,1,5,2,8,3,4,7
2,50,4,3,66,1,5,2,6,1,4,7
1,60,1,3,66,5,1,2,7,2,4,2
2,70,3,2,66,4,77,2,5,1,3,7
2,81,4,2,66,4,2,2,4,2,4,7
2,24,1,4,66,8,1,3,0,1,4,8
1,26,3,3,66,1,77,2,7,1,4,5
2,21,1,4,66,8,4,1,1,1,4,10
1,66,4,3,66,4,2,2,8,2,2,0
2,43,4,2,3,1,6,2,4,8,3,4
2,44,3,3,66,1,2,3,5,2,5,7
1,72,4,3,66,4,5,2,5,1,4,6
2,61,1,3,66,4,3,2,8,1,4,3
1,34,4,5,66,1,6,1,1,1,4,8
2,69,4,3,66,4,5,2,88,1,3,4
2,51,3,2,66,4,88,3,1,2,3,4
2,28,4,3,66,1,8,1,1,1,5,7
1,40,4,7,66,1,8,1,3,1,4,8
1,45,1,3,66,1,8,1,9,3,4,8
1,51,4,7,66,2,77,1,6,2,2,7
2,44,5,3,66,1,5,2,6,1,5,5
1,76,4,2,6,4,3,1,5,1,4,0
1,23,1,5,66,7,88,2,2,1,4,2
1,59,1,3,66,1,77,2,5,1,4,4
2,27,4,5,66,1,3,2,8,2,4,8
2,28,1,6,66,1,10,2,2,2,3,4
2,72,1,3,66,4,4,3,5,1,4,8
1,56,4,3,66,1,8,2,9,2,3,3
1,43,4,3,66,1,5,2,8,4,66,66
1,58,1,3,66,1,6,1,10,4,66,66
2,46,4,3,66,1,4,2,7,2,3,7
2,50,1,3,66,1,10,2,6,2,2,6
2,27,1,6,2,8,2,2,3,1,4,8
2,85,3,2,66,4,1,2,77,1,3,0
1,48,3,4,66,1,77,2,5,1,4,7
1,65,4,6,66,1,8,2,5,1,5,2
2,38,4,3,66,1,77,2,8,2,5,3
2,77,3,6,66,4,77,7,5,1,4,10
2,34,3,3,66,1,2,1,5,2,3,7
1,26,1,4,66,6,7,4,3,1,3,9
2,46,4,3,66,1,7,2,4,1,4,7
1,52,4,3,66,6,1,4,3,1,4,8
1,22,3,3,66,1,88,2,3,1,4,88
1,38,3,3,66,1,77,2,77,1,4,7
1,20,1,5,66,1,77,1,5,1,5,2
2,71,4,3,8,4,4,2,2,3,2,6
1,60,4,1,66,1,3,1,5,3,1,0
2,51,4,2,66,1,1,4,5,8,88,0
2,41,5,6,1,2,9,1,4,2,4,7
1,999,4,3,6,1,7,1,7,2,5,8
2,28,1,2,66,1,88,3,5,2,2,8
1,47,4,3,66,2,77,2,7,1,4,3
1,49,4,4,66,5,1,3,2,1,4,10
1,28,1,3,66,1,4,1,7,2,3,3
1,63,3,3,66,1,77,4,5,1,3,8
1,80,3,3,66,4,77,2,5,1,4,7
2,87,3,2,66,1,4,2,5,1,2,8
1,28,3,4,2,1,1,2,6,1,4,7
1,84,2,3,66,4,3,1,7,1,3,8
2,64,4,3,6,4,8,3,4,1,4,10
2,66,4,2,66,4,77,2,77,2,3,7
2,33,4,7,66,1,8,1,3,2,2,8
1,49,4,3,66,1,8,2,6,3,88,77
2,61,2,3,66,4,77,3,5,2,3,4
1,37,3,3,66,1,77,2,88,2,3,4
2,53,1,3,66,1,6,1,4,3,2,4
2,38,4,3,1,1,7,2,5,1,4,8
1,69,1,3,66,4,88,2,8,3,3,10
2,40,1,3,66,1,88,3,5,2,3,8
2,65,2,3,66,4,77,2,5,2,4,6
1,69,5,3,66,4,5,2,5,1,4,0
2,17,4,2,66,88,88,2,4,1,4,10
1,69,4,3,66,4,6,2,5,1,4,6
2,33,4,5,66,1,77,1,5,1,3,3
2,41,4,3,66,1,77,2,4,3,3,7
2,55,3,3,66,1,1,2,3,1,4,8
1,35,2,7,66,1,77,2,4,1,4,8
2,36,4,3,1,1,7,2,10,1,4,0
2,74,4,1,66,4,5,1,5,1,2,4
2,39,4,3,66,1,7,2,4,2,4,7
2,59,3,3,66,1,8,1,7,2,4,7
1,57,3,3,66,1,7,1,5,1,4,9
2,73,1,3,66,4,3,2,5,1,4,8
1,46,1,3,5,5,7,3,2,2,3,5
1,63,4,2,66,1,3,3,1,2,4,5
1,54,2,7,66,4,1,3,3,2,3,9
2,28,1,4,66,8,5,2,88,1,4,5
1,59,1,3,66,1,7,1,0,1,4,8
1,33,3,3,66,1,3,2,4,1,2,2
2,49,3,2,1,1,2,2,8,1,4,0
2,70,1,2,66,4,5,1,5,2,3,6
1,30,4,7,66,1,77,2,6,1,4,5
2,42,1,6,1,1,7,3,4,1,4,9
2,77,3,2,66,4,2,1,9,2,3,0
2,39,2,3,1,1,6,1,6,3,1,0
1,55,4,3,66,1,7,1,5,1,4,8
2,29,4,3,66,1,7,2,5,1,4,8
1,75,4,3,66,4,4,2,9,2,4,5
1,28,3,3,66,1,4,2,77,1,4,6
2,23,4,3,66,1,5,2,5,2,3,0
1,72,3,2,66,4,2,2,5,3,1,0
2,51,4,3,66,1,5,2,7,1,4,6
1,25,3,3,66,1,3,1,5,2,4,7
1,44,3,7,66,1,8,1,5,1,3,10
2,72,3,2,66,1,77,2,77,2,3,88
2,58,4,3,66,1,4,1,6,3,55,66
2,26,3,3,66,1,88,2,5,2,4,4
2,41,1,6,66,1,9,2,1,1,4,4
2,20,4,3,1,1,2,2,7,1,4,4
2,27,1,4,66,1,3,1,3,1,3,8
1,79,5,2,66,4,2,2,6,1,4,2
1,58,1,7,66,5,4,3,2,1,3,8
2,37,4,7,66,1,5,1,4,2,5,6
2,38,5,7,66,1,9,1,5,2,3,5
2,49,3,3,66,1,6,2,5,2,4,8
1,73,1,3,66,4,3,2,5,2,3,8
2,67,4,3,66,4,7,1,4,1,4,8
2,41,4,3,66,1,6,2,6,2,3,4
2,25,4,3,66,1,88,2,88,2,4,88
2,50,2,3,66,1,6,1,5,2,4,7
2,72,1,3,66,4,3,2,4,1,4,10
1,45,4,3,66,1,7,1,7,2,4,5
2,21,3,5,66,1,8,2,5,8,3,3
1,41,4,3,66,1,4,2,4,2,4,8
1,24,3,3,66,5,3,3,5,1,4,3
1,55,4,3,66,1,10,2,5,2,3,7
2,27,4,3,66,1,77,3,5,1,4,4
2,42,3,2,66,4,77,2,6,2,4,6
1,51,4,5,4,5,7,3,7,3,4,1
1,87,3,2,66,4,2,2,5,4,66,66
1,75,1,7,66,4,6,2,5,2,3,5
2,43,1,6,66,1,77,2,0,7,77,88
1,62,5,3,66,4,77,2,88,1,4,88
2,46,4,3,1,1,77,2,3,2,3,7
2,65,5,3,66,4,4,2,88,2,4,0
2,39,1,5,66,1,8,1,5,1,4,0
1,23,1,3,66,1,9,2,77,1,5,6
2,75,4,3,66,4,77,2,5,2,4,88
1,47,1,3,66,5,8,4,5,1,4,7
1,67,4,3,66,4,2,2,5,1,3,3
1,65,1,3,66,4,2,2,9,1,2,3
2,34,1,7,66,1,10,2,5,2,3,8
1,51,4,3,66,4,6,1,3,1,4,0
1,47,4,3,66,1,77,2,88,1,4,5
1,38,3,55,66,3,4,2,5,1,4,8
2,81,2,6,66,4,5,2,5,1,3,6
1,65,5,3,66,4,5,1,6,1,4,8
1,73,4,2,66,4,77,2,5,2,3,6
2,77,4,1,66,4,4,2,1,3,55,66
2,71,3,3,6,4,3,2,5,1,4,0
2,32,4,3,66,1,6,2,5,1,3,8
1,76,4,2,66,4,1,3,88,1,4,2
2,71,1,2,66,4,1,2,3,1,3,8
2,60,1,5,66,4,2,2,2,2,3,8
2,27,4,3,66,2,6,2,5,1,4,6
1,42,4,7,66,2,8,1,6,1,5,5
1,77,3,3,66,4,77,2,5,1,3,6
2,27,1,6,66,1,77,2,0,1,5,10
2,75,3,3,66,4,77,2,7,1,3,5
1,24,4,6,66,1,88,2,5,1,4,8
1,48,3,3,66,1,2,2,5,2,5,0
2,53,4,3,66,1,6,3,77,1,3,5
1,34,1,5,66,1,7,2,0,2,5,8
1,39,4,3,66,1,7,2,5,1,4,8
2,73,4,4,66,4,6,1,5,1,3,88
2,60,3,3,66,4,2,2,1,2,3,7
2,41,3,3,66,1,77,2,77,8,3,1
2,42,4,7,66,1,6,1,3,1,4,0
1,55,1,5,66,1,7,1,0,2,4,10
2,18,1,2,66,1,5,2,2,2,4,7
2,56,2,3,66,1,8,2,5,2,4,6
2,36,2,7,66,1,5,2,5,2,4,4
1,47,3,3,66,1,8,2,5,3,3,7
2,77,4,3,66,4,3,1,5,1,4,5
1,62,3,5,66,2,77,2,77,8,2,4
1,55,3,3,66,1,2,1,6,2,3,8
2,61,4,3,66,2,77,2,5,8,4,5
2,28,4,5,3,1,4,3,5,2,4,5
2,27,3,4,66,6,1,2,3,1,3,9
1,77,5,3,66,4,4,1,3,2,4,5
1,28,3,3,66,1,4,2,5,1,5,0
1,59,1,4,66,1,9,1,8,1,5,9
1,75,3,4,66,4,77,1,5,1,3,6
1,51,4,3,66,1,7,2,5,1,4,6
2,23,4,3,66,1,2,2,3,1,5,10
2,20,3,3,66,1,3,2,6,3,4,9
1,88,4,3,66,4,2,2,4,2,3,5
2,30,4,5,66,1,3,1,9,2,4,5
2,44,3,5,66,1,4,2,4,1,5,7
2,22,4,3,66,1,3,3,88,2,3,8
1,30,4,5,66,1,7,1,3,2,4,9
2,35,4,2,66,1,77,2,77,1,5,3
1,30,3,3,66,1,77,2,10,2,5,6
2,28,3,6,66,1,6,1,7,3,2,6
2,30,1,7,66,1,5,2,1,1,4,10
2,29,4,3,66,1,77,2,4,1,5,8
1,42,4,3,66,88,88,3,0,8,88,0
1,53,4,3,66,1,4,2,5,3,2,7
1,68,2,5,66,4,8,1,7,1,3,8
1,25,3,3,66,1,5,1,5,2,4,0
1,55,1,2,66,5,1,3,3,1,4,5
2,52,1,4,66,1,77,2,1,1,4,10
1,25,4,3,66,1,2,1,5,2,4,5
1,71,1,3,66,4,2,2,6,2,4,5
1,65,4,6,66,4,5,1,6,1,4,10
2,40,1,3,66,1,7,2,6,2,4,7
2,54,4,3,66,1,88,2,4,1,4,6
1,63,4,3,66,1,5,2,2,1,4,7
2,43,4,3,66,1,2,3,5,2,3,5
1,27,3,4,66,1,1,2,3,1,4,6
2,35,3,3,66,5,77,2,7,1,4,7
2,70,5,3,66,1,8,2,3,2,4,0
1,57,4,4,66,1,5,1,5,2,3,5
2,43,4,3,66,1,77,2,5,1,5,5
1,65,1,2,66,4,5,2,5,1,3,5
2,20,5,3,66,1,2,3,4,1,3,2
2,55,4,4,66,8,10,1,4,1,3,10
2,44,1,3,66,1,6,2,5,3,3,8
1,72,4,3,66,4,5,2,5,1,2,7
2,54,4,5,66,1,8,1,10,2,4,7
1,32,1,3,66,1,3,2,88,2,4,88
1,37,4,3,66,1,7,2,6,1,4,7
2,80,4,2,66,4,3,2,5,1,4,8
2,67,4,3,66,4,6,2,5,1,4,7
2,45,2,5,66,1,2,3,4,1,3,1
2,45,4,3,1,1,7,2,5,2,4,6
1,56,4,4,66,1,8,1,5,2,3,10
2,36,3,2,66,1,88,2,5,2,2,4
2,44,3,7,66,1,7,2,6,1,5,8
2,20,1,2,66,5,3,3,6,2,3,4
1,75,1,6,66,4,5,1,3,1,4,9
2,56,1,7,66,1,3,1,7,2,4,8
1,53,4,3,66,1,77,2,77,1,4,6
1,80,3,2,66,4,5,1,5,1,3,5
2,16,3,2,66,1,2,4,5,1,5,6
1,30,3,3,66,1,77,1,8,1,3,6
1,54,4,5,66,1,3,2,8,1,2,7
1,49,4,5,66,3,77,2,7,1,4,3
2,31,4,3,66,1,3,3,7,2,5,5
1,73,4,2,66,4,2,1,3,1,3,0
1,38,1,3,66,1,6,1,10,2,3,7
1,25,4,3,66,1,5,1,5,2,4,10
1,45,3,3,66,1,3,1,6,2,4,8
2,23,1,4,2,1,3,1,2,1,4,8
1,30,4,3,66,1,5,1,4,2,4,6
1,46,1,6,66,2,6,1,0,1,4,10
2,52,1,3,5,6,1,3,5,1,5,10
1,70,2,7,66,4,6,2,8,1,4,7
1,50,3,3,66,1,77,2,5,1,4,8
2,25,1,2,66,1,2,2,3,2,1,0
2,59,3,5,6,4,5,2,3,1,4,10
1,52,3,7,66,1,10,1,4,1,4,8
1,59,1,3,66,1,6,2,7,1,5,7
2,54,1,1,66,4,2,3,4,1,2,0
2,63,4,3,66,4,3,3,77,2,5,1
2,59,1,7,66,1,9,1,3,1,4,10
1,31,1,4,66,1,5,2,5,3,4,5
2,87,4,1,66,4,1,2,3,2,3,2
2,56,4,6,66,1,77,2,6,1,4,3
2,48,4,3,66,1,7,2,5,2,4,5
1,48,1,6,66,2,1,3,88,2,4,6
1,61,4,3,66,4,2,2,10,1,5,0
1,77,4,3,66,4,2,2,77,1,5,8
2,39,1,6,66,1,9,1,5,1,3,10
1,67,4,4,66,4,5,2,7,2,4,8
2,61,4,3,66,4,7,4,6,2,3,2
1,45,4,3,66,1,5,2,4,2,3,7
1,57,3,7,66,1,3,2,0,1,4,3
2,72,4,5,66,4,5,2,5,1,4,6
2,30,1,6,66,1,2,3,6,2,3,5
2,76,4,2,66,2,2,2,6,1,4,5
2,19,2,4,66,1,4,1,5,2,4,8
2,74,5,2,66,4,2,3,7,1,4,0
1,30,4,7,66,1,77,2,4,1,4,7
1,49,3,7,66,5,77,4,10,1,5,10
2,62,1,3,66,4,4,1,4,1,4,10
2,23,2,4,66,1,77,2,4,2,3,4
2,62,4,3,7,4,5,1,5,3,2,8
2,42,3,5,66,1,5,2,4,1,2,7
2,39,1,2,66,5,2,4,4,3,55,66
1,56,4,3,66,1,7,2,4,1,4,7
2,64,4,3,66,4,6,2,4,1,4,7
2,65,5,2,6,4,2,2,10,2,3,8
1,46,4,3,66,1,6,2,7,1,4,5
1,24,4,3,66,1,4,2,4,2,1,5
2,38,3,3,66,1,6,3,4,1,4,8
2,51,1,3,66,1,77,2,5,2,4,6
2,73,4,2,66,4,7,1,5,2,3,3
2,54,5,2,66,2,10,2,5,1,4,5
2,73,4,3,66,4,77,2,5,1,5,5
2,47,1,5,66,1,4,2,77,1,1,5
2,59,3,5,66,4,77,1,5,1,4,6
1,30,4,5,66,1,6,2,5,2,4,7
1,35,1,3,6,4,1,2,5,1,4,7
1,84,4,3,66,4,2,3,2,2,4,5
1,40,5,3,66,1,3,2,6,1,4,7
2,66,4,3,66,4,3,2,7,1,3,10
1,69,2,5,1,2,77,2,6,2,4,88
2,52,3,3,66,1,4,2,5,1,4,6
2,46,4,5,66,1,7,2,7,1,4,2
1,66,4,3,66,4,77,1,5,2,4,7
1,45,1,4,66,1,3,2,88,2,3,1
1,56,1,3,1,1,3,1,4,1,4,7
2,67,2,3,66,1,10,1,5,1,2,5
2,45,3,5,66,1,6,2,4,1,4,9
1,63,4,3,66,1,4,1,5,2,3,8
2,52,2,5,66,4,77,3,6,2,88,7
1,60,3,3,66,1,77,2,4,3,5,7
1,30,4,5,66,1,4,1,7,2,4,5
1,70,4,3,66,4,77,7,77,1,4,8
2,70,1,6,66,4,5,1,8,2,3,5
2,54,2,4,66,1,4,1,2,1,4,9
